x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-121.611388888889,38.5477777777778,USGS-383252121364101,USGS,U.S. Geological Survey,383252121364101,YOLO BWA WEIR BOX 1.4 MI W OF TOE DRAIN NR W SAC,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.590833333333,38.5491666666667,USGS-383257121352701,USGS,U.S. Geological Survey,383257121352701,YOLO BWA 0.3 MI W OF TOE DRAIN NR W SACRAMENTO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-122.720083333333,38.5496388888889,USGS-383258122431201,USGS,U.S. Geological Survey,383258122431201,MARK WEST C A MARK WEST SPRINGS RD NR WINDSOR CA,06,US,United States of America,06,California,097,Sonoma County,,ST,Stream,180101100706,,430,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.581516666667,38.5497944444444,USGS-383259121345301,USGS,U.S. Geological Survey,383259121345301,SACRAMENTO R DEEP WATER SHIP CHANNEL NR WEST SAC C,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630606,,8,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.583191666667,38.5502972222222,USGS-383301121345901,USGS,U.S. Geological Survey,383301121345901,TOE DRAIN NR WEST SACRAMENTO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,8,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.615277777778,38.5502777777778,USGS-383301121365501,USGS,U.S. Geological Survey,383301121365501,YOLO BWA 1.7 MI W OF TOE DRAIN NR W SACRAMENTO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-122.522,38.5514,USGS-383305122311901,USGS,U.S. Geological Survey,383305122311901,RITCHEY C NR DEER PARK CA,06,US,United States of America,06,California,055,Napa County,,ST,Stream,180500020201,,373,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.611111111111,38.5516666666667,USGS-383306121364001,USGS,U.S. Geological Survey,383306121364001,YOLO BWA WEIR BOX 1.5 MI W OF TOE DRAIN NR W SAC,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.611111111111,38.5516666666667,USGS-383306121364002,USGS,U.S. Geological Survey,383306121364002,YOLO BWA WEIR BOX COMPOSITE NR TOE DRAIN NR W SAC,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.6025,38.5519444444444,USGS-383307121360901,USGS,U.S. Geological Survey,383307121360901,YOLO BWA INLET 0.5 MI S OF GREENS LK NR W SAC CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.61,38.5519444444444,USGS-383307121363601,USGS,U.S. Geological Survey,383307121363601,YOLO BWA INLET 1.4 MI W OF TOE DRAIN NR W SAC CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.62,38.5519444444444,USGS-383307121371201,USGS,U.S. Geological Survey,383307121371201,YOLO BWA INLET 2.0 MI W OF TOE DRAIN NR W SAC CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.583333333333,38.5522222222222,USGS-383308121350001,USGS,U.S. Geological Survey,383308121350001,YOLO BWA TOE DRAIN NR W SACRAMENTO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.590555555556,38.5522222222222,USGS-383308121352601,USGS,U.S. Geological Survey,383308121352601,YOLO BWA INLET 0.4 MI W OF TOE DRAIN NR W SAC CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.601388888889,38.5522222222222,USGS-383308121360501,USGS,U.S. Geological Survey,383308121360501,YOLO BYPASS 1.0 MI W OF TOE DR NR WEST SACRAMENTO,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.610555555556,38.5522222222222,USGS-383308121363801,USGS,U.S. Geological Survey,383308121363801,YOLO BWA SOUTH SUPPLY DITCH NR W SACRAMENTO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.629722222222,38.5522222222222,USGS-383308121374701,USGS,U.S. Geological Survey,383308121374701,YOLO BWA DAVIS DRAIN NR EL MACERO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,20,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.596388888889,38.5525,USGS-383309121354701,USGS,U.S. Geological Survey,383309121354701,YOLO BYPASS 0.7 MI W OF TOE DR NR WEST SACRAMENTO,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.610555555556,38.5525,USGS-383309121363801,USGS,U.S. Geological Survey,383309121363801,YOLO BWA OUTLET 0.8 MI SW OF GREENS LK NR W SAC CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.62,38.5525,USGS-383309121371201,USGS,U.S. Geological Survey,383309121371201,YOLO BWA OUTLET 1.4 MI SW OF GREENS LK NR W SAC CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.62,38.5525,USGS-383309121371202,USGS,U.S. Geological Survey,383309121371202,YOLO BWA OUTLET COMPOSITE 1.4 MI SW OF GREENS LK,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.606388888889,38.5527777777778,USGS-383310121362301,USGS,U.S. Geological Survey,383310121362301,YOLO BWA OUTLET 0.6 MI SW OF GREENS LK NR W SAC CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.629166666667,38.5527777777778,USGS-383310121374501,USGS,U.S. Geological Survey,383310121374501,YOLO BWA INLET 0.1 MI E OF LEVEE NR EL MACERO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.629166666667,38.5527777777778,USGS-383310121374502,USGS,U.S. Geological Survey,383310121374502,YOLO BWA INLET COMPOSITE NR EL MACERO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.619722222222,38.5530555555556,USGS-383311121371101,USGS,U.S. Geological Survey,383311121371101,YOLO BWA OUTLET 1.2 MI SW OF GREENS LK NR W SAC CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.619722222222,38.5530555555556,USGS-383311121371102,USGS,U.S. Geological Survey,383311121371102,YOLO BWA OUTLET COMPOSITE NR GREENS LK NR W SAC CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.625,38.5541666666667,USGS-383315121373001,USGS,U.S. Geological Survey,383315121373001,YOLO BWA 0.4 MI E OF LEVEE NR EL MACERO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-122.506,38.5559,USGS-383321122302101,USGS,U.S. Geological Survey,383321122302101,NAPA R A BALE LN NR DEER PARK CA,06,US,United States of America,06,California,055,Napa County,,ST,Stream,180500020202,,263,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.608888888889,38.5566666666667,USGS-383324121363201,USGS,U.S. Geological Survey,383324121363201,YOLO BWA 0.5 MI W OF GREENS LK NR W SACRAMENTO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.616388888889,38.5566666666667,USGS-383324121365901,USGS,U.S. Geological Survey,383324121365901,YOLO BWA 0.8 MI W OF GREENS LK NR W SACRAMENTO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.62,38.5572222222222,USGS-383326121371201,USGS,U.S. Geological Survey,383326121371201,YOLO BWA OUTLET 1.3 MI SW OF GREENS LK NR W SAC CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.629166666667,38.5583333333333,USGS-383330121374501,USGS,U.S. Geological Survey,383330121374501,YOLO BWA INLET 0.4 MI E OF LEVEE NR EL MACERO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.406341745518,38.5604615636295,USGS-383338121241900,USGS,U.S. Geological Survey,383338121241900,AMERICAN R AB HOWE AVE BR. CA,06,US,United States of America,06,California,067,Sacramento County,,ST,Stream,180201110202,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.51846111111111,38.56106111111111,USGS-383340121310601,USGS,U.S. Geological Survey,383340121310601,SACRAMENTO R A BARGE CANAL NR WEST SACRAMENTO CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630701,,8,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,M,Accurate to + or - 1 min.,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.610555555556,38.5611111111111,USGS-383340121363801,USGS,U.S. Geological Survey,383340121363801,YOLO BWA INLET 0.7 MI W OF GREENS LK NR W SAC CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-121.6125,38.5611111111111,USGS-383340121364501,USGS,U.S. Geological Survey,383340121364501,YOLO BWA INLET 0.8 MI W OF GREENS LK NR W SAC CA,06,US,United States of America,06,California,113,Yolo County,,ST,Stream,180201630302,,10,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
