x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-115.653744440007,45.8110132043516,USGS-13337550,USGS,U.S. Geological Survey,13337550,SOUTH FORK CLEARWATER RIVER NR GOLDEN ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603050502,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.817914756152,45.8179521581325,USGS-13337700,USGS,U.S. Geological Survey,13337700,PEASLEY CREEK NR GOLDEN ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603050507,,2700,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,14.2,14.2,PST,Y,,,,,,,
-116.031530555773,45.8873882941498,USGS-13337880,USGS,U.S. Geological Survey,13337880,SF CLEARWATER RIVER ABV FARRENS CR NR GRANGEVILLE,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603050703,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.017642023301,45.9165549075464,USGS-13337900,USGS,U.S. Geological Survey,13337900,GRANGEVILLE EL LT  PR CO CA NR GRANGEVILLE ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603050704,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.008333333333,45.9111111111111,USGS-13338000,USGS,U.S. Geological Survey,13338000,SF CLEARWATER RIVER NR GRANGEVILLE ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603050704,,1830,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,839,,PST,Y,,,,,,,
-115.9888888888889,45.94777777777777,USGS-13338100,USGS,U.S. Geological Survey,13338100,SOUTH FORK CLEARWATER RIVER NEAR HARPSTER ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603050704,,,,,,,,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-115.962086768867,46.0110007571726,USGS-13338200,USGS,U.S. Geological Survey,13338200,SALLY ANN CREEK NR STITES ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603050903,,1510,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,13.9,13.9,PST,Y,,,,,,,
-115.98334444444444,46.05116388888889,USGS-13338275,USGS,U.S. Geological Survey,13338275,"Three Mile creek nr. Stites, ID",16,US,United States of America,16,Idaho,049,Idaho County,92553,ST,,170603050902,,,,,,,,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.184311260032,46.0332172287341,USGS-13338300,USGS,U.S. Geological Survey,13338300,COTTONWOOD CREEK NR FENN ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603050806,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,81.7,81.7,PST,Y,,,,,,,
-115.978686111111,46.0806666666667,USGS-13338350,USGS,U.S. Geological Survey,13338350,COTTONWOOD CREEK AT STITES ID,16,US,United States of America,16,Idaho,049,Idaho County,92553,ST,Stream,170603050806,,,,,,,,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-115.976666666667,46.0863888888889,USGS-13338500,USGS,U.S. Geological Survey,13338500,SF CLEARWATER RIVER AT STITES ID,16,US,United States of America,16,Idaho,049,Idaho County,92553,ST,Stream,170603050903,,1327.12,0.6,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,1168,,PST,Y,,,,,,,
-116.00514049698,46.2098958826287,USGS-13338650,USGS,U.S. Geological Survey,13338650,UNNAMED SPRING BLW NIKESA CREEK NR EAST KAMIAH ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603060501,,1230,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.51094444444445,46.12833611111111,USGS-13338745,USGS,U.S. Geological Survey,13338745,"Willow Creek nr. West Lake, ID",16,US,United States of America,16,Idaho,049,Idaho County,90644,ST,,170603060102,,,,,,,,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.400977383375,46.1998866840343,USGS-13338750,USGS,U.S. Geological Survey,13338750,LAWYER CREEK NR FERDINAND ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603060104,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.34457777777777,46.142075,USGS-13338775,USGS,U.S. Geological Survey,13338775,"Meadow Creek nr. Ferdinand, ID",16,US,United States of America,16,Idaho,049,Idaho County,92553,ST,,170603060104,,,,,,,,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.240976361464,46.1632215061539,USGS-13338800,USGS,U.S. Geological Survey,13338800,LAWYER CREEK NR NEZPERCE ID,16,US,United States of America,16,Idaho,049,Idaho County,,ST,Stream,170603060105,,2675,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,144,,PST,Y,,,,,,,
-116.069938888889,46.2114166666667,USGS-13338900,USGS,U.S. Geological Survey,13338900,LAWYER CREEK NR KAMIAH ID,16,US,United States of America,16,Idaho,061,Lewis County,91771,ST,Stream,170603060107,,1352.25,2,D,Differentially corrected Global Positioning System.,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.06968333333333,46.19679444444444,USGS-13338945,USGS,U.S. Geological Survey,13338945,"Seven Mile Creek nr. Kamiah, ID",16,US,United States of America,16,Idaho,049,Idaho County,92553,ST,,170603060106,,,,,,,,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.069797222222,46.2114194444444,USGS-13338950,USGS,U.S. Geological Survey,13338950,LAWYER CREEK AT KAMIAH ID,16,US,United States of America,16,Idaho,061,Lewis County,91771,ST,Stream,170603060107,,1381.87,0.7,Y,GNSS3 - Level 3 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,208,208,PST,Y,,,,,,,
-116.0225,46.2327777777778,USGS-13339000,USGS,U.S. Geological Survey,13339000,CLEARWATER RIVER AT KAMIAH ID,16,US,United States of America,16,Idaho,061,Lewis County,,ST,Stream,170603060501,,1162.52,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,4827,,PST,Y,,,,,,,
-116.1625,46.3716666666667,USGS-13339500,USGS,U.S. Geological Survey,13339500,LOLO CREEK NR GREER ID,16,US,United States of America,16,Idaho,049,Idaho County,92553,ST,Stream,170603060205,,1077.8,0.8,Y,GNSS3 - Level 3 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,243,243,PST,Y,,,,,,,
-116.207791666667,46.4392138888889,USGS-13339600,USGS,U.S. Geological Survey,13339600,JIM FORD CREEK NR OROFINO ID,16,US,United States of America,16,Idaho,035,Clearwater County,92530,ST,Stream,170603060302,,,,,,,,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.252361677349,46.4737913098205,USGS-13339620,USGS,U.S. Geological Survey,13339620,CLEARWATER RIVER AB OROFINO CR AT OROFINO ID,16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603060504,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.817639826002,46.4999096206498,USGS-13339750,USGS,U.S. Geological Survey,13339750,OROFINO CREEK NR PIERCE ID,16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603060403,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.850974987796,46.5665753342345,USGS-13339755,USGS,U.S. Geological Survey,13339755,QUARTZ CREEK NR PIERCE ID,16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603060402,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.177639054701,46.4726813666025,USGS-13339800,USGS,U.S. Geological Survey,13339800,OROFINO CREEK ABV WHISKEY CREEK NR OROFINO ID,16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603060405,,1350,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,149,,PST,Y,,,,,,,
-116.175972200319,46.4915711359023,USGS-13339900,USGS,U.S. Geological Survey,13339900,DEER CREEK NR OROFINO ID,16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603060404,,1350,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,6.8,6.8,PST,Y,,,,,,,
-116.232883333333,46.4836666666667,USGS-13339950,USGS,U.S. Geological Survey,13339950,OROFINO CREEK NR OROFINO ID,16,US,United States of America,16,Idaho,035,Clearwater County,92530,ST,Stream,170603060405,,1075,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.257361772701,46.4785136240762,USGS-13339999,USGS,U.S. Geological Survey,13339999,"COMBINATION - SELWAY, LOCHSA, SF CLRWTR, LOLO",16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603060504,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.2575,46.4783333333333,USGS-13340000,USGS,U.S. Geological Survey,13340000,CLEARWATER RIVER AT OROFINO ID,16,US,United States of America,16,Idaho,035,Clearwater County,92530,ST,Stream,170603060504,,993.89,0.9,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,5507,,PST,Y,,,,,,,
-115.508750979631,46.6313019577375,USGS-13340500,USGS,U.S. Geological Survey,13340500,NF CLEARWATER RIVER AT BUNGALOW RANGER STATION ID,16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603070703,,2240,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,998.4,,PST,Y,,,,,,,
-115.621111111111,46.8405555555556,USGS-13340600,USGS,U.S. Geological Survey,13340600,NF CLEARWATER RIVER NR CANYON RANGER STATION ID,16,US,United States of America,16,Idaho,035,Clearwater County,92806,ST,Stream,170603071002,,1706.15,0.1,Z,GNSS4 - Level 4 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,1296,,PST,Y,,,,,,,
-115.654591761619,46.799076464714,USGS-13340612,USGS,U.S. Geological Survey,13340612,SOUCIE CREEK NR CANYON RANGER STATION ID,16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603080401,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.646666666667,46.8130555555556,USGS-13340615,USGS,U.S. Geological Survey,13340615,BEAVER CREEK NR CANYON RANGER STATION ID,16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603080401,,2220,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,51.9,,PST,Y,,,,,,,
-115.878761281342,46.8332400048196,USGS-13340700,USGS,U.S. Geological Survey,13340700,NORTH FORK CLEARWATER RIVER NR HEADQUARTERS ID,16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603080404,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1460,1460,PST,Y,,,,,,,
-115.847374810579,46.9043514537708,USGS-13340760,USGS,U.S. Geological Survey,13340760,LITTLE NF CLEARWATER RIVER NR ELK RIVER ID,16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603080302,,1670,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,257.7,,PST,Y,,,,,,,
-115.946262802485,46.8860171332516,USGS-13340780,USGS,U.S. Geological Survey,13340780,BREAKFAST CREEK NR ELK RIVER ID,16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603080204,,1690,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,129,,PST,Y,,,,,,,
-116.71138611111111,46.49794166666667,USGS-13340785,USGS,U.S. Geological Survey,13340785,"Cottonwood Creek nr. Myrtle, ID",16,US,United States of America,16,Idaho,069,Nez Perce County,92599,ST,,170603060702,,,,,,,,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-115.811251955077,46.5296316890349,USGS-13340850,USGS,U.S. Geological Survey,13340850,NORTH FORK REEDS CREEK NR HEADQUARTERS ID,16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603060402,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-115.944864902563,46.6229623922689,USGS-13340855,USGS,U.S. Geological Survey,13340855,REEDS CREEK NR HEADQUARTERS ID,16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603080603,,2150,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,62.6,,PST,Y,,,,,,,
-115.942364417164,46.6079625891318,USGS-13340859,USGS,U.S. Geological Survey,13340859,SNAKE CREEK NR HEADQUARTERS ID,16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603080603,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.173760978218,46.7868474949237,USGS-13340874,USGS,U.S. Geological Survey,13340874,ELK CR BL CHRISTIANSON MEADOW CR NR ELK RIVER ID,16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603080701,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,40.2,40.2,PST,Y,,,,,,,
-116.171537941596,46.7601804531063,USGS-13340875,USGS,U.S. Geological Survey,13340875,ELK CREEK NR ELK RIVER ID,16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603080703,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.1995917349,46.7054581601085,USGS-13340880,USGS,U.S. Geological Survey,13340880,ELK CREEK NR CEDAR CREEK NR ELK RIVER ID,16,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603080705,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,92.8,92.8,PST,Y,,,,,,,
-116.320419191312,46.5043462384311,USGS-13341000,USGS,U.S. Geological Survey,13341000,NF CLEARWATER RIVER AT AHSAHKA ID,53,US,United States of America,16,Idaho,035,Clearwater County,,ST,Stream,170603080804,,969.82,0.1,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,M,Interpolated from MAP.,NAD27,North American Datum of 1927,2443,,PST,Y,,,,,,,
-116.3925,46.5002777777778,USGS-13341050,USGS,U.S. Geological Survey,13341050,CLEARWATER RIVER NR PECK ID,16,US,United States of America,16,Idaho,069,Nez Perce County,92599,ST,Stream,170603061302,,940.08,0.11,Z,GNSS4 - Level 4 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,7976,,PST,Y,,,,,,,
-116.519311594239,46.23599706669,USGS-13341100,USGS,U.S. Geological Survey,13341100,COLD SPRINGS CREEK NR CRAIGMONT ID,16,US,United States of America,16,Idaho,061,Lewis County,,ST,Stream,170603060601,,3680,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,8.07,8.07,PST,Y,,,,,,,
-116.237222222222,46.2338888888889,USGS-13341128,USGS,U.S. Geological Survey,13341128,LONG HOLLOW CREEK AT NEZPERCE ID,16,US,United States of America,16,Idaho,061,Lewis County,,ST,Stream,170603060604,,3200,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,17.17,,PST,Y,,,,,,,
-116.41609722222223,46.466769444444445,USGS-13341135,USGS,U.S. Geological Survey,13341135,"Little Canyon Creek nr. Peck, ID",16,US,United States of America,16,Idaho,061,Lewis County,90690,ST,,170603060606,,,,,,,,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.418302777778,46.4679333333333,USGS-13341140,USGS,U.S. Geological Survey,13341140,BIG CANYON CREEK NR PECK ID,16,US,United States of America,16,Idaho,069,Nez Perce County,92599,ST,Stream,170603060607,,1097.61,0.12,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,225,225,PST,Y,,,,,,,
-116.434280790252,42.495723484568,USGS-13341141,USGS,U.S. Geological Survey,13341141,BIG CANYON CREEK AT MOUTH NR PECK ID,16,US,United States of America,16,Idaho,069,Nez Perce County,,ST,Stream,17060306,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
