x,y,id,parameter_name,unit_of_measure,parameter_group_code,parameter_description,medium,statistical_basis,time_basis,weight_basis,particle_size_basis,sample_fraction,temperature_basis,epa_equivalence
,,95202,"Cyanobac-PC, water, in situ",#/ml,PHY,"Cyanobacteria fluorescence of phycocyanin (fPC), water, in situ, concentration estimated from reference material, cells per milliliter",Water,,,,,,,USGS use and no use by EPA
,,95203,"Cyanobacteria, SCUFA",ug/l,BIO,"Phycocyanins (cyanobacteria), Turner Designs SCUFA in vivo fluorescence of phycocyanin, excitation at 595 nm, emission at 670 nm, micrograms per liter",Water,,,,,,,USGS use and no use by EPA
,,95204,"Cyanobacteria, IVF",IVFU,BIO,"Phycocyanins (cyanobacteria), water, in situ, in vivo fluorescence, in vivo fluorescence units",Water,,,,,,,USGS use and no use by EPA
,,95410,"ANC, wu, fixedEP, lab",mg/l CaCO3,INN,"Acid neutralizing capacity, water, unfiltered, fixed endpoint (pH 4.5) titration, laboratory, milligrams per liter as calcium carbonate",Water,,,,,Total,,USGS use and no use by EPA
,,95430,"Carbonate, fixedEP, lab, wu",mg/l CaCO3,INN,"Carbonate, water, unfiltered, fixed endpoint (pH 8.3) titration, laboratory, milligrams per liter as calcium carbonate",Water,,,,,Total,,USGS use and no use by EPA
,,95440,"Bicarbonate, fixedEP, lab, wu",mg/l,INN,"Bicarbonate, water, unfiltered, fixed endpoint (pH 4.5) titration, laboratory, milligrams per liter",Water,,,,,Total,,USGS use and no use by EPA
,,95445,"Carbonate, fixedEP, lab, wu",mg/l,INN,"Carbonate, water, unfiltered, fixed endpoint (pH 8.3) titration, laboratory, milligrams per liter",Water,,,,,Total,,USGS use and no use by EPA
,,95830,"Hydroxide, fixedEP, lab, wu",mg/l,INN,"Hydroxide, water, unfiltered, fixed endpoint (pH 10.4) titration, laboratory, milligrams per liter",Water,,,,,Total,,USGS use and no use by EPA
,,95902,"Hardness, noncarbonate, water",mg/l CaCO3,PHY,"Noncarbonate hardness, water, milligrams per liter as calcium carbonate",Water,,,,,,,USGS use and no use by EPA
,,96000,GREEN ALGAE,#/ml,POP,"CHLOROPHYTA             (0) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96001,GREEN ALGAE,#/ml,POP,"CHLOROPHYCEAE           (1) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96002,GREEN ALGAE,#/ml,POP,"VOLVOCALES              (2) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96004,GREEN ALGAE,#/ml,POP,"DUNALIELLA              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96005,GREEN ALGAE,#/ml,POP,"HETEROMASTIX            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96008,GREEN ALGAE,#/ml,POP,"PYRAMIMONAS             (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96010,GREEN ALGAE,#/ml,POP,"SPERMATOZOOPSIS         (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,96011,GREEN ALGAE,#/ml,POP,"MESOSTIGMA              (4) PRES.'78, 44",Water,,,,,Total,,USGS use and no use by EPA
,,96012,GREEN ALGAE,#/ml,POP,"CHLAMYDOMONADACEAE      (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96013,GREEN ALGAE,#/ml,POP,"CARTERIA                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96014,GREEN ALGAE,#/ml,POP,"CHLAMYDOMONAS           (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96015,GREEN ALGAE,#/ml,POP,"CHLOROGONIUM            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96016,GREEN ALGAE,#/ml,POP,"LOBOMONAS               (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96017,GREEN ALGAE,#/ml,POP,"POLYTOMA                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96018,GREEN ALGAE,#/ml,POP,"SPHAERELLOPSIS          (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96019,GREEN ALGAE,#/ml,POP,"BRACHIOMONAS            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96020,GREEN ALGAE,#/ml,POP,"TETRASELMIS             (4) PRES.'78, 41",Water,,,,,Total,,USGS use and no use by EPA
,,96021,GREEN ALGAE,#/ml,POP,"MESOSTIGMA              (4) USGS,ACL-76",Water,,,,,Total,,USGS use and no use by EPA
,,96022,GREEN ALGAE,#/ml,POP,"CHLOROMONAS             (4) USGS,ACL-78",Water,,,,,Total,,USGS use and no use by EPA
,,96023,GREEN ALGAE,#/ml,POP,"GLOEOMONAS              (4) SMITH,1950",Water,,,,,Total,,USGS use and no use by EPA
,,96025,GREEN ALGAE,#/ml,POP,"PHACOTACEAE             (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96026,GREEN ALGAE,#/ml,POP,"CEPHALOMONAS            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96027,GREEN ALGAE,#/ml,POP,"DYSMORPHOCOCCUS         (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96028,GREEN ALGAE,#/ml,POP,"PHACOTUS                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96029,GREEN ALGAE,#/ml,POP,"PTEROMONAS              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96030,GREEN ALGAE,#/ml,POP,"COCCOMONAS              (4) USGS,ACL-77",Water,,,,,Total,,USGS use and no use by EPA
,,96031,GREEN ALGAE,#/ml,POP,"PEDINOPERA              (4) PRES.'78, 40",Water,,,,,Total,,USGS use and no use by EPA
,,96032,GREEN ALGAE,#/ml,POP,"WISLOUCHIELLA           (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96033,GREEN ALGAE,#/ml,POP,"THORACOMONAS            (4) USGS,ACL-77",Water,,,,,Total,,USGS use and no use by EPA
,,96034,GREEN ALGAE,#/ml,POP,"CEPHALOMONAS            (4) USGS,ACL-77",Water,,,,,Total,,USGS use and no use by EPA
,,96035,GREEN ALGAE,#/ml,POP,"VOLVOCACEAE             (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96036,GREEN ALGAE,#/ml,POP,"EUDORINA                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96037,GREEN ALGAE,#/ml,POP,"GONIUM                  (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96038,GREEN ALGAE,#/ml,POP,"PANDORINA               (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96039,GREEN ALGAE,#/ml,POP,"PLATYDORINA             (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96040,GREEN ALGAE,#/ml,POP,"PLEODORINA              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96041,GREEN ALGAE,#/ml,POP,"STEPHANOON              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96042,GREEN ALGAE,#/ml,POP,"VOLVOX                  (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96043,GREEN ALGAE,#/ml,POP,"STEPHANOSPHAERA         (4) PRES.'78, 49",Water,,,,,Total,,USGS use and no use by EPA
,,96046,GREEN ALGAE,#/ml,POP,"PASCHERINA              (4) PRES.'78, 46",Water,,,,,Total,,USGS use and no use by EPA
,,96047,GREEN ALGAE,#/ml,POP,"PYROBOTRYS              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96048,GREEN ALGAE,#/ml,POP,"SPONDYLOMORUM           (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96051,GREEN ALGAE,#/ml,POP,"HAEMATOCOCCUS           (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96054,GREEN ALGAE,#/ml,POP,"PYRAMIMONAS             (4) PRES.'78, 44-96008",Water,,,,,Total,,USGS use and no use by EPA
,,96056,GREEN ALGAE,#/ml,POP,"HETEROMASTIX            (4) PRES.'78, 43-96005",Water,,,,,Total,,USGS use and no use by EPA
,,96057,GREEN ALGAE,#/ml,POP,"PEDINOMONAS             (4) PRES.'78, 42-96006",Water,,,,,Total,,USGS use and no use by EPA
,,96059,GREEN ALGAE,#/ml,POP,"TETRASELMIS             (4) PRES.'78, 41-96020",Water,,,,,Total,,USGS use and no use by EPA
,,96060,GREEN ALGAE,#/ml,POP,TETRASPORALES           (2) PRES.'78,Water,,,,,Total,,USGS use and no use by EPA
,,96061,GREEN ALGAE,#/ml,POP,"PALMELLACEAE            (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96062,GREEN ALGAE,#/ml,POP,"ASKENASYELLA            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96063,GREEN ALGAE,#/ml,POP,"GLOEOCYSTIS             (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96064,GREEN ALGAE,#/ml,POP,"HORMOTILA               (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96065,GREEN ALGAE,#/ml,POP,"PALMELLA                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96066,GREEN ALGAE,#/ml,POP,"PALMODICTYON            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96067,GREEN ALGAE,#/ml,POP,"SPHAEROCYSTIS           (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96068,GREEN ALGAE,#/ml,POP,"ASTEROCOCCUS            (4) USGS,ACL-77",Water,,,,,Total,,USGS use and no use by EPA
,,96071,GREEN ALGAE,#/ml,POP,"TETRASPORACEAE          (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96073,GREEN ALGAE,#/ml,POP,"SCHIZOCHLAMYS           (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96074,GREEN ALGAE,#/ml,POP,"TETRASPORA              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96080,GREEN ALGAE,#/ml,POP,"STYLOSPHAERIDIUM        (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96082,GREEN ALGAE,#/ml,POP,"OUROCOCCUS              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96083,GREEN ALGAE,#/ml,POP,"NANNOCHLORIS            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96084,GREEN ALGAE,#/ml,POP,"DISPORA                 (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96085,GREEN ALGAE,#/ml,POP,"CHLOROSARCINA           (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96086,GREEN ALGAE,#/ml,POP,"ELAKATOTHRIX            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96087,GREEN ALGAE,#/ml,POP,"DACTYLOTHECE            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96090,GREEN ALGAE,#/ml,POP,"GLOEOCYSTIS             (4) PRES.'78, 57-96063",Water,,,,,Total,,USGS use and no use by EPA
,,96091,GREEN ALGAE,#/ml,POP,"ASTEROCOCCUS            (4) PRES.'78, 63-96068",Water,,,,,Total,,USGS use and no use by EPA
,,96093,GREEN ALGAE,#/ml,POP,"ULOTRICHALES            (2) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96094,GREEN ALGAE,#/ml,POP,"ULOTRICHACEAE           (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96095,GREEN ALGAE,#/ml,POP,"BINUCLEARIA             (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96096,GREEN ALGAE,#/ml,POP,"CHLORHORMIDIUM          (4) PRES.'78,136",Water,,,,,Total,,USGS use and no use by EPA
,,96097,GREEN ALGAE,#/ml,POP,"RADIOFILUM              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96098,GREEN ALGAE,#/ml,POP,"RAPHIDONEMA             (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96099,GREEN ALGAE,#/ml,POP,"STICHOCOCCUS            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96100,GREEN ALGAE,#/ml,POP,"ULOTHRIX                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96101,GREEN ALGAE,#/ml,POP,"URONEMA                 (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96102,GREEN ALGAE,#/ml,POP,"GEMINELLA               (4) USGS,ACL-75",Water,,,,,Total,,USGS use and no use by EPA
,,96104,GREEN ALGAE,#/ml,POP,"MICROSPORA              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96106,GREEN ALGAE,#/ml,POP,"CYLINDROCAPSA           (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96107,GREEN ALGAE,#/ml,POP,"CHAETOPHORACEAE         (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96108,GREEN ALGAE,#/ml,POP,"APHANOCHAETE            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96109,GREEN ALGAE,#/ml,POP,"CHAETONEMA              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96111,GREEN ALGAE,#/ml,POP,"CHAETOPHORA             (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96113,GREEN ALGAE,#/ml,POP,"DRAPARNALDIA            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96115,GREEN ALGAE,#/ml,POP,"PROTODERMA              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96116,GREEN ALGAE,#/ml,POP,"PSEUDOULVELLA           (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96117,GREEN ALGAE,#/ml,POP,"STIGEOCLONIUM           (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96118,GREEN ALGAE,#/ml,POP,"THAMNIOCHAETE           (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96120,GREEN ALGAE,#/ml,POP,"PROTOCOCCUS(PHYTOCONIS) (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96122,GREEN ALGAE,#/ml,POP,"CHAETOSPHAERIDIUM       (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96123,GREEN ALGAE,#/ml,POP,"COLEOCHAETE             (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96124,GREEN ALGAE,#/ml,POP,"CONOCHAETE              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96127,GREEN ALGAE,#/ml,POP,"TRENTEPOHLIACEAE        (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96130,GREEN ALGAE,#/ml,POP,"FRIDAEA                 (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96131,GREEN ALGAE,#/ml,POP,"GOMONTIA                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96132,GREEN ALGAE,#/ml,POP,"GONGROSIRA              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96133,GREEN ALGAE,#/ml,POP,"LEPTOSIRA               (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96136,GREEN ALGAE,#/ml,POP,"UNKNOWN FAMILY          (3) USGS,ACL-80",Water,,,,,Total,,USGS use and no use by EPA
,,96138,GREEN ALGAE,#/ml,POP,"CLADOPHORACEAE          (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96139,GREEN ALGAE,#/ml,POP,"BASICLADIA              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96140,GREEN ALGAE,#/ml,POP,"CLADOPHORA              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96142,GREEN ALGAE,#/ml,POP,"RHIZOCLONIUM            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96143,GREEN ALGAE,#/ml,POP,"AEGAGROPILA             (4) USGS,ACL81",Water,,,,,Total,,USGS use and no use by EPA
,,96149,GREEN ALGAE,#/ml,POP,"BULBOCHAETE             (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96150,GREEN ALGAE,#/ml,POP,"OEDOCLADIUM             (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96151,GREEN ALGAE,#/ml,POP,"OEDOGONIUM              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96156,GREEN ALGAE,#/ml,POP,"ULVACEAE                (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96157,GREEN ALGAE,#/ml,POP,"ENTEROMORPHA            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96162,GREEN ALGAE,#/ml,POP,"PRASIOLA                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96164,GREEN ALGAE,#/ml,POP,"CHLOROCOCCALES          (2) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96165,GREEN ALGAE,#/ml,POP,"CHLOROCOCCACEAE         (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96167,GREEN ALGAE,#/ml,POP,"CHLOROCOCCUM            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96168,GREEN ALGAE,#/ml,POP,"DESMATRACTUM            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96172,GREEN ALGAE,#/ml,POP,"TREBOUXIA               (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96173,GREEN ALGAE,#/ml,POP,PLANKTOSPHAERIA         (4) PRESCOTT-78,Water,,,,,Total,,USGS use and no use by EPA
,,96175,GREEN ALGAE,#/ml,POP,"CHARACIUM               (4) PRES.'78, 86",Water,,,,,Total,,USGS use and no use by EPA
,,96176,GREEN ALGAE,#/ml,POP,"SCHROEDERIA             (4) PRES.'78, 87",Water,,,,,Total,,USGS use and no use by EPA
,,96177,GREEN ALGAE,#/ml,POP,"ANKYRA                  (4) PRES.'78, 87",Water,,,,,Total,,USGS use and no use by EPA
,,96178,GREEN ALGAE,#/ml,POP,"CLOSTERIDIUM            (4) PRES.'78, 87",Water,,,,,Total,,USGS use and no use by EPA
,,96179,GREEN ALGAE,#/ml,POP,"POLYEDRIOPSIS           (4) PRES.'78,113",Water,,,,,Total,,USGS use and no use by EPA
,,96180,GREEN ALGAE,#/ml,POP,"TETRAEDRON              (4) PRES.'78,114",Water,,,,,Total,,USGS use and no use by EPA
,,96183,GREEN ALGAE,#/ml,POP,"CHLOROCHYTRIUM          (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96185,GREEN ALGAE,#/ml,POP,"PHYLLOBIUM              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96186,GREEN ALGAE,#/ml,POP,"RHODOCHYTRIUM           (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96187,GREEN ALGAE,#/ml,POP,"CHARACIACEAE            (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96188,GREEN ALGAE,#/ml,POP,"ACTIDESMIUM             (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96189,GREEN ALGAE,#/ml,POP,"CHARACIUM               (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96190,GREEN ALGAE,#/ml,POP,"SCHROEDERIA             (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96191,GREEN ALGAE,#/ml,POP,ANKYRA                  (4) 1966,Water,,,,,Total,,USGS use and no use by EPA
,,96193,GREEN ALGAE,#/ml,POP,"PROTOSIPHON             (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96195,GREEN ALGAE,#/ml,POP,"EUASTROPSIS             (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96196,GREEN ALGAE,#/ml,POP,"HYDRODICTYON            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96197,GREEN ALGAE,#/ml,POP,"PEDIASTRUM              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96198,GREEN ALGAE,#/ml,POP,"SORASTRUM               (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96200,GREEN ALGAE,#/ml,POP,"COELASTRUM              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96201,GREEN ALGAE,#/ml,POP,"OOCYSTACEAE             (3) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96202,GREEN ALGAE,#/ml,POP,"ANKISTRODESMUS          (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96203,GREEN ALGAE,#/ml,POP,"BOHLINIA                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96204,GREEN ALGAE,#/ml,POP,"CERASTERIAS             (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96205,GREEN ALGAE,#/ml,POP,"CHLORELLA               (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96206,GREEN ALGAE,#/ml,POP,"CLOSTERIDIUM            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96207,GREEN ALGAE,#/ml,POP,"CLOSTERIOPSIS           (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96208,GREEN ALGAE,#/ml,POP,"DACTYLOCOCCUS           (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96209,GREEN ALGAE,#/ml,POP,"DICTYOSPHAERIUM         (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96210,GREEN ALGAE,#/ml,POP,"ECHINOSPHAERELLA        (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96211,GREEN ALGAE,#/ml,POP,"EREMOSPHAERA            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96213,GREEN ALGAE,#/ml,POP,"FRANCEIA                (4) USGS,ACL-74 -96203",Water,,,,,Total,,USGS use and no use by EPA
,,96215,GREEN ALGAE,#/ml,POP,"KIRCHNERIELLA           (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96216,GREEN ALGAE,#/ml,POP,"MYCANTHOCOCCUS          (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96217,GREEN ALGAE,#/ml,POP,"NEPHROCYTIUM            (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96218,GREEN ALGAE,#/ml,POP,"OOCYSTIS                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96219,GREEN ALGAE,#/ml,POP,"PACHYCLADON             (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96220,GREEN ALGAE,#/ml,POP,"PALMELLOCOCCUS          (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96221,GREEN ALGAE,#/ml,POP,"PLANKTOSPHAERIA         (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96222,GREEN ALGAE,#/ml,POP,"POLYEDRIOPSIS           (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96223,GREEN ALGAE,#/ml,POP,"QUADRIGULA              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96225,GREEN ALGAE,#/ml,POP,"SELENASTRUM             (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96226,GREEN ALGAE,#/ml,POP,"TETRAEDRON              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96227,GREEN ALGAE,#/ml,POP,"TREUBARIA               (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96228,GREEN ALGAE,#/ml,POP,"TROCHISCIA              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96229,GREEN ALGAE,#/ml,POP,"WESTELLA                (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
,,96230,GREEN ALGAE,#/ml,POP,"CHODATELLA              (4) USGS,ACL-74",Water,,,,,Total,,USGS use and no use by EPA
